Test ID,Category,Description,Node Role,Peer State,Array State,Params,Test Type,Cluster Mode,Expected Duration,Implementation Status,Run 1 - Execution Date,Run 1 - Status,Run 1 - Duration,Run 1 - Notes,Run 2 - Execution Date,Run 2 - Status,Run 2 - Duration,Run 2 - Notes,Run 3 - Execution Date,Run 3 - Status,Run 3 - Duration,Run 3 - Notes
L1-PROM-002,PromoteVolumeReplication,Idempotent promote (already primary),Primary,Up,N/A,force=false,functional,Full DR,~8s,Implemented,,,,,,,,,,,,
L1-PROM-003,PromoteVolumeReplication,Promote with peer unreachable (force=false),Secondary,Down,N/A,force=false,negative,Full DR + NetworkFence,~6s,Implemented,,,,,,,,,,,,
L1-PROM-004,PromoteVolumeReplication,Promote with peer unreachable (force=true),Secondary,Down,N/A,force=true,negative,Full DR + NetworkFence,~6s,Blocked (#7),,,,,,,,,,,,
L1-PROM-005,PromoteVolumeReplication,Promote with array unreachable (force=false),Secondary,Up,Down,force=false,negative,Full DR + iptables,~6s,Blocked (#9),,,,,,,,,,,,
L1-PROM-006,PromoteVolumeReplication,Promote with array unreachable (force=true),Secondary,Up,Down,force=true,negative,Full DR + iptables,~6s,Blocked (#9),,,,,,,,,,,,
L1-PROM-007,PromoteVolumeReplication,Promote with active I/O workload,Secondary,Up,N/A,force=false,behavioral,Full DR,~45s,Implemented,,,,,,,,,,,,
L1-PROM-008,PromoteVolumeReplication,Force promote with active I/O workload,Secondary,Up,N/A,force=true,behavioral,Full DR,~45s,Implemented,,,,,,,,,,,,
L1-DEM-001,DemoteVolumeReplication,Demote primary to secondary (healthy),Primary,Up,N/A,force=false,functional,Full DR,~225s,Implemented,,,,,,,,,,,,
L1-DEM-002,DemoteVolumeReplication,Idempotent demote (already secondary),Secondary,Up,N/A,force=false,functional,Full DR,~31s,Implemented,,,,,,,,,,,,
L1-DEM-003,DemoteVolumeReplication,Demote with peer unreachable (force=false),Primary,Down,N/A,force=false,negative,Full DR + NetworkFence,~6s,Implemented,,,,,,,,,,,,
L1-DEM-004,DemoteVolumeReplication,Demote with peer unreachable (force=true),Primary,Down,N/A,force=true,negative,Full DR + NetworkFence,~75s,Implemented,,,,,,,,,,,,
L1-DEM-005,DemoteVolumeReplication,Demote with array unreachable (force=false),Primary,Up,Down,force=false,negative,Full DR + iptables,~6s,Blocked (#9),,,,,,,,,,,,
L1-DEM-006,DemoteVolumeReplication,Demote with array unreachable (force=true),Primary,Up,Down,force=true,negative,Full DR + iptables,~6s,Blocked (#9),,,,,,,,,,,,
L1-DEM-007,DemoteVolumeReplication,Demote with active I/O workload (force=false),Primary,Up,N/A,force=false,behavioral,Full DR,~220s,Implemented,,,,,,,,,,,,
L1-DEM-008,DemoteVolumeReplication,Force demote with active I/O workload,Primary,Up,N/A,force=true,behavioral,Full DR,~220s,Implemented,,,,,,,,,,,,
L1-RSYNC-001,ResyncVolumeReplication,Resync secondary after split-brain,Secondary,Up,N/A,(none),functional,Full DR,-,Scaffold,,,,,,,,,,,,
L1-RSYNC-002,ResyncVolumeReplication,Idempotent resync,Secondary,Up,N/A,(none),functional,Full DR,-,Scaffold,,,,,,,,,,,,
L1-RSYNC-003,ResyncVolumeReplication,Resync with NetworkFence,Secondary,Down,N/A,(none),functional,Full DR + NetworkFence,-,Scaffold,,,,,,,,,,,,
L1-RSYNC-004,ResyncVolumeReplication,Force resync,Secondary,Up,N/A,force=true,functional,Full DR,-,Scaffold,,,,,,,,,,,,
L1-RSYNC-005,ResyncVolumeReplication,Resync error handling,Secondary,Up,N/A,(none),negative,Full DR,-,Scaffold,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,SUMMARY,,,,,,,,,,Run 1,,,,Run 2,,,,Run 3,,,
,PASS,,,,,,,,,,0,,,,0,,,,0,,,
,FAIL,,,,,,,,,,0,,,,0,,,,0,,,
,SKIP,,,,,,,,,,0,,,,0,,,,0,,,
,BLOCKED,,,,,,,,,,0,,,,0,,,,0,,,
,TOTAL,,,,,,,,,,49,,,,49,,,,49,,,
